2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 16:30:30,591 __main__ 0/96 INFO :: Iteration=52861, Time=1.324135e+02, dt=2.341778e-03, max(Re)=10916.973710
2024-05-29 16:30:31,793 __main__ 0/96 INFO :: Iteration=52871, Time=1.324369e+02, dt=2.341778e-03, max(Re)=10841.154117
2024-05-29 16:30:33,009 __main__ 0/96 INFO :: Iteration=52881, Time=1.324603e+02, dt=2.341778e-03, max(Re)=10763.503579
2024-05-29 16:30:34,265 __main__ 0/96 INFO :: Iteration=52891, Time=1.324837e+02, dt=2.341778e-03, max(Re)=10681.547716
2024-05-29 16:30:35,803 __main__ 0/96 INFO :: Iteration=52901, Time=1.325071e+02, dt=2.341778e-03, max(Re)=10601.809648
2024-05-29 16:30:37,100 __main__ 0/96 INFO :: Iteration=52911, Time=1.325306e+02, dt=2.341778e-03, max(Re)=10536.049772
2024-05-29 16:30:38,365 __main__ 0/96 INFO :: Iteration=52921, Time=1.325540e+02, dt=2.341778e-03, max(Re)=10467.027715
2024-05-29 16:30:39,586 __main__ 0/96 INFO :: Iteration=52931, Time=1.325774e+02, dt=2.341778e-03, max(Re)=10394.955562
2024-05-29 16:30:40,813 __main__ 0/96 INFO :: Iteration=52941, Time=1.326008e+02, dt=2.341778e-03, max(Re)=10321.080318
2024-05-29 16:30:44,994 __main__ 0/96 INFO :: Iteration=52951, Time=1.326255e+02, dt=2.471830e-03, max(Re)=10243.008298
2024-05-29 16:30:46,215 __main__ 0/96 INFO :: Iteration=52961, Time=1.326502e+02, dt=2.471830e-03, max(Re)=10164.765617
2024-05-29 16:30:47,420 __main__ 0/96 INFO :: Iteration=52971, Time=1.326750e+02, dt=2.471830e-03, max(Re)=10089.048216
2024-05-29 16:30:48,642 __main__ 0/96 INFO :: Iteration=52981, Time=1.326997e+02, dt=2.471830e-03, max(Re)=10025.475525
2024-05-29 16:30:49,858 __main__ 0/96 INFO :: Iteration=52991, Time=1.327244e+02, dt=2.471830e-03, max(Re)=9959.116559
2024-05-29 16:30:53,991 __main__ 0/96 INFO :: Iteration=53001, Time=1.327506e+02, dt=2.624145e-03, max(Re)=9890.432602
2024-05-29 16:30:55,313 __main__ 0/96 INFO :: Iteration=53011, Time=1.327769e+02, dt=2.624145e-03, max(Re)=9817.487435
2024-05-29 16:30:56,524 __main__ 0/96 INFO :: Iteration=53021, Time=1.328031e+02, dt=2.624145e-03, max(Re)=9748.392915
2024-05-29 16:30:57,750 __main__ 0/96 INFO :: Iteration=53031, Time=1.328294e+02, dt=2.624145e-03, max(Re)=9681.039694
2024-05-29 16:31:01,854 __main__ 0/96 INFO :: Iteration=53041, Time=1.328570e+02, dt=2.764592e-03, max(Re)=9596.710352
2024-05-29 16:31:03,068 __main__ 0/96 INFO :: Iteration=53051, Time=1.328847e+02, dt=2.764592e-03, max(Re)=9514.846637
2024-05-29 16:31:04,294 __main__ 0/96 INFO :: Iteration=53061, Time=1.329123e+02, dt=2.764592e-03, max(Re)=9429.762285
2024-05-29 16:31:05,531 __main__ 0/96 INFO :: Iteration=53071, Time=1.329400e+02, dt=2.764592e-03, max(Re)=9337.144801
2024-05-29 16:31:06,797 __main__ 0/96 INFO :: Iteration=53081, Time=1.329676e+02, dt=2.764592e-03, max(Re)=9248.234881
2024-05-29 16:31:08,099 __main__ 0/96 INFO :: Iteration=53091, Time=1.329952e+02, dt=2.764592e-03, max(Re)=9145.659060
2024-05-29 16:31:09,654 __main__ 0/96 INFO :: Iteration=53101, Time=1.330229e+02, dt=2.764592e-03, max(Re)=9053.130436
2024-05-29 16:31:10,882 __main__ 0/96 INFO :: Iteration=53111, Time=1.330505e+02, dt=2.764592e-03, max(Re)=8948.984188
2024-05-29 16:31:12,124 __main__ 0/96 INFO :: Iteration=53121, Time=1.330782e+02, dt=2.764592e-03, max(Re)=8842.801051
2024-05-29 16:31:13,468 __main__ 0/96 INFO :: Iteration=53131, Time=1.331058e+02, dt=2.764592e-03, max(Re)=8746.384519
2024-05-29 16:31:14,705 __main__ 0/96 INFO :: Iteration=53141, Time=1.331335e+02, dt=2.764592e-03, max(Re)=8649.290897
2024-05-29 16:31:15,917 __main__ 0/96 INFO :: Iteration=53151, Time=1.331611e+02, dt=2.764592e-03, max(Re)=8546.444305
2024-05-29 16:31:17,113 __main__ 0/96 INFO :: Iteration=53161, Time=1.331888e+02, dt=2.764592e-03, max(Re)=8446.530071
2024-05-29 16:31:18,323 __main__ 0/96 INFO :: Iteration=53171, Time=1.332164e+02, dt=2.764592e-03, max(Re)=8349.516421
2024-05-29 16:31:19,561 __main__ 0/96 INFO :: Iteration=53181, Time=1.332441e+02, dt=2.764592e-03, max(Re)=8252.193508
2024-05-29 16:31:20,860 __main__ 0/96 INFO :: Iteration=53191, Time=1.332717e+02, dt=2.764592e-03, max(Re)=8157.379669
2024-05-29 16:31:22,070 __main__ 0/96 INFO :: Iteration=53201, Time=1.332993e+02, dt=2.764592e-03, max(Re)=8067.547728
2024-05-29 16:31:23,398 __main__ 0/96 INFO :: Iteration=53211, Time=1.333270e+02, dt=2.764592e-03, max(Re)=7983.202359
2024-05-29 16:31:24,638 __main__ 0/96 INFO :: Iteration=53221, Time=1.333546e+02, dt=2.764592e-03, max(Re)=7899.983700
2024-05-29 16:31:25,844 __main__ 0/96 INFO :: Iteration=53231, Time=1.333823e+02, dt=2.764592e-03, max(Re)=7818.950706
2024-05-29 16:31:27,052 __main__ 0/96 INFO :: Iteration=53241, Time=1.334099e+02, dt=2.764592e-03, max(Re)=7738.584748
2024-05-29 16:31:28,411 __main__ 0/96 INFO :: Iteration=53251, Time=1.334376e+02, dt=2.764592e-03, max(Re)=7663.274687
2024-05-29 16:31:29,633 __main__ 0/96 INFO :: Iteration=53261, Time=1.334652e+02, dt=2.764592e-03, max(Re)=7595.547362
2024-05-29 16:31:30,858 __main__ 0/96 INFO :: Iteration=53271, Time=1.334929e+02, dt=2.764592e-03, max(Re)=7528.794985
2024-05-29 16:31:32,421 __main__ 0/96 INFO :: Iteration=53281, Time=1.335205e+02, dt=2.764592e-03, max(Re)=7463.173355
2024-05-29 16:31:33,641 __main__ 0/96 INFO :: Iteration=53291, Time=1.335482e+02, dt=2.764592e-03, max(Re)=7447.549528
2024-05-29 16:31:34,872 __main__ 0/96 INFO :: Iteration=53301, Time=1.335758e+02, dt=2.764592e-03, max(Re)=7490.102356
2024-05-29 16:31:36,083 __main__ 0/96 INFO :: Iteration=53311, Time=1.336035e+02, dt=2.764592e-03, max(Re)=7558.346285
2024-05-29 16:31:40,212 __main__ 0/96 INFO :: Iteration=53321, Time=1.336296e+02, dt=2.614367e-03, max(Re)=7602.753635
2024-05-29 16:31:41,426 __main__ 0/96 INFO :: Iteration=53331, Time=1.336557e+02, dt=2.614367e-03, max(Re)=7670.287320
2024-05-29 16:31:42,646 __main__ 0/96 INFO :: Iteration=53341, Time=1.336819e+02, dt=2.614367e-03, max(Re)=7727.366139
2024-05-29 16:31:44,001 __main__ 0/96 INFO :: Iteration=53351, Time=1.337080e+02, dt=2.614367e-03, max(Re)=7769.383643
2024-05-29 16:31:48,122 __main__ 0/96 INFO :: Iteration=53361, Time=1.337328e+02, dt=2.476909e-03, max(Re)=7836.858243
2024-05-29 16:31:49,454 __main__ 0/96 INFO :: Iteration=53371, Time=1.337576e+02, dt=2.476909e-03, max(Re)=7884.369688
2024-05-29 16:31:50,702 __main__ 0/96 INFO :: Iteration=53381, Time=1.337823e+02, dt=2.476909e-03, max(Re)=7911.811689
2024-05-29 16:31:51,943 __main__ 0/96 INFO :: Iteration=53391, Time=1.338071e+02, dt=2.476909e-03, max(Re)=7935.901105
2024-05-29 16:31:56,101 __main__ 0/96 INFO :: Iteration=53401, Time=1.338304e+02, dt=2.334448e-03, max(Re)=7977.042062
2024-05-29 16:31:57,346 __main__ 0/96 INFO :: Iteration=53411, Time=1.338538e+02, dt=2.334448e-03, max(Re)=7997.020276
2024-05-29 16:31:58,709 __main__ 0/96 INFO :: Iteration=53421, Time=1.338771e+02, dt=2.334448e-03, max(Re)=7994.093446
2024-05-29 16:31:59,945 __main__ 0/96 INFO :: Iteration=53431, Time=1.339005e+02, dt=2.334448e-03, max(Re)=7982.696047
2024-05-29 16:32:01,171 __main__ 0/96 INFO :: Iteration=53441, Time=1.339238e+02, dt=2.334448e-03, max(Re)=7992.056532
2024-05-29 16:32:05,371 __main__ 0/96 INFO :: Iteration=53451, Time=1.339459e+02, dt=2.203515e-03, max(Re)=7985.699591
2024-05-29 16:32:06,601 __main__ 0/96 INFO :: Iteration=53461, Time=1.339679e+02, dt=2.203515e-03, max(Re)=8104.235845
2024-05-29 16:32:07,936 __main__ 0/96 INFO :: Iteration=53471, Time=1.339899e+02, dt=2.203515e-03, max(Re)=8225.280705
2024-05-29 16:32:09,454 __main__ 0/96 INFO :: Iteration=53481, Time=1.340120e+02, dt=2.203515e-03, max(Re)=8357.224766
2024-05-29 16:32:10,669 __main__ 0/96 INFO :: Iteration=53491, Time=1.340340e+02, dt=2.203515e-03, max(Re)=8471.734228
2024-05-29 16:32:11,900 __main__ 0/96 INFO :: Iteration=53501, Time=1.340560e+02, dt=2.203515e-03, max(Re)=8586.006076
2024-05-29 16:32:13,188 __main__ 0/96 INFO :: Iteration=53511, Time=1.340781e+02, dt=2.203515e-03, max(Re)=8703.071512
2024-05-29 16:32:14,486 __main__ 0/96 INFO :: Iteration=53521, Time=1.341001e+02, dt=2.203515e-03, max(Re)=8812.849632
2024-05-29 16:32:18,702 __main__ 0/96 INFO :: Iteration=53531, Time=1.341210e+02, dt=2.090038e-03, max(Re)=8924.641906
2024-05-29 16:32:19,923 __main__ 0/96 INFO :: Iteration=53541, Time=1.341419e+02, dt=2.090038e-03, max(Re)=9007.296828
2024-05-29 16:32:21,143 __main__ 0/96 INFO :: Iteration=53551, Time=1.341628e+02, dt=2.090038e-03, max(Re)=9110.293733
2024-05-29 16:32:22,429 __main__ 0/96 INFO :: Iteration=53561, Time=1.341837e+02, dt=2.090038e-03, max(Re)=9187.784243
2024-05-29 16:32:23,725 __main__ 0/96 INFO :: Iteration=53571, Time=1.342046e+02, dt=2.090038e-03, max(Re)=9249.027154
2024-05-29 16:32:24,944 __main__ 0/96 INFO :: Iteration=53581, Time=1.342255e+02, dt=2.090038e-03, max(Re)=9322.471643
2024-05-29 16:32:26,188 __main__ 0/96 INFO :: Iteration=53591, Time=1.342464e+02, dt=2.090038e-03, max(Re)=9366.885162
2024-05-29 16:32:27,506 __main__ 0/96 INFO :: Iteration=53601, Time=1.342673e+02, dt=2.090038e-03, max(Re)=9413.472033
2024-05-29 16:32:28,836 __main__ 0/96 INFO :: Iteration=53611, Time=1.342882e+02, dt=2.090038e-03, max(Re)=9455.442708
2024-05-29 16:32:30,098 __main__ 0/96 INFO :: Iteration=53621, Time=1.343091e+02, dt=2.090038e-03, max(Re)=9492.339157
2024-05-29 16:32:31,319 __main__ 0/96 INFO :: Iteration=53631, Time=1.343300e+02, dt=2.090038e-03, max(Re)=9520.633421
2024-05-29 16:32:32,524 __main__ 0/96 INFO :: Iteration=53641, Time=1.343509e+02, dt=2.090038e-03, max(Re)=9530.297081
2024-05-29 16:32:33,747 __main__ 0/96 INFO :: Iteration=53651, Time=1.343718e+02, dt=2.090038e-03, max(Re)=9552.946042
2024-05-29 16:32:34,978 __main__ 0/96 INFO :: Iteration=53661, Time=1.343927e+02, dt=2.090038e-03, max(Re)=9546.260093
2024-05-29 16:32:36,224 __main__ 0/96 INFO :: Iteration=53671, Time=1.344136e+02, dt=2.090038e-03, max(Re)=9577.397142
2024-05-29 16:32:37,504 __main__ 0/96 INFO :: Iteration=53681, Time=1.344345e+02, dt=2.090038e-03, max(Re)=9570.985318
2024-05-29 16:32:38,731 __main__ 0/96 INFO :: Iteration=53691, Time=1.344554e+02, dt=2.090038e-03, max(Re)=9613.579268
2024-05-29 16:32:39,983 __main__ 0/96 INFO :: Iteration=53701, Time=1.344763e+02, dt=2.090038e-03, max(Re)=9633.472053
2024-05-29 16:32:41,228 __main__ 0/96 INFO :: Iteration=53711, Time=1.344972e+02, dt=2.090038e-03, max(Re)=9614.642171
2024-05-29 16:32:42,770 __main__ 0/96 INFO :: Iteration=53721, Time=1.345181e+02, dt=2.090038e-03, max(Re)=9663.880685
2024-05-29 16:32:46,942 __main__ 0/96 INFO :: Iteration=53731, Time=1.345402e+02, dt=2.208882e-03, max(Re)=9726.343496
2024-05-29 16:32:48,154 __main__ 0/96 INFO :: Iteration=53741, Time=1.345623e+02, dt=2.208882e-03, max(Re)=9756.615270
2024-05-29 16:32:49,377 __main__ 0/96 INFO :: Iteration=53751, Time=1.345844e+02, dt=2.208882e-03, max(Re)=9760.256852
2024-05-29 16:32:53,504 __main__ 0/96 INFO :: Iteration=53761, Time=1.346077e+02, dt=2.331091e-03, max(Re)=9748.001506
2024-05-29 16:32:54,731 __main__ 0/96 INFO :: Iteration=53771, Time=1.346310e+02, dt=2.331091e-03, max(Re)=9852.617958
2024-05-29 16:32:55,936 __main__ 0/96 INFO :: Iteration=53781, Time=1.346543e+02, dt=2.331091e-03, max(Re)=9934.746887
2024-05-29 16:33:00,074 __main__ 0/96 INFO :: Iteration=53791, Time=1.346794e+02, dt=2.509860e-03, max(Re)=10002.161456
2024-05-29 16:33:01,307 __main__ 0/96 INFO :: Iteration=53801, Time=1.347045e+02, dt=2.509860e-03, max(Re)=10059.756616
2024-05-29 16:33:05,424 __main__ 0/96 INFO :: Iteration=53811, Time=1.347312e+02, dt=2.672888e-03, max(Re)=10113.598495
2024-05-29 16:33:06,722 __main__ 0/96 INFO :: Iteration=53821, Time=1.347580e+02, dt=2.672888e-03, max(Re)=10165.875636
2024-05-29 16:33:08,082 __main__ 0/96 INFO :: Iteration=53831, Time=1.347847e+02, dt=2.672888e-03, max(Re)=10212.593214
2024-05-29 16:33:09,324 __main__ 0/96 INFO :: Iteration=53841, Time=1.348114e+02, dt=2.672888e-03, max(Re)=10256.186001
2024-05-29 16:33:10,557 __main__ 0/96 INFO :: Iteration=53851, Time=1.348382e+02, dt=2.672888e-03, max(Re)=10281.047379
2024-05-29 16:33:11,779 __main__ 0/96 INFO :: Iteration=53861, Time=1.348649e+02, dt=2.672888e-03, max(Re)=10291.126193
2024-05-29 16:33:12,999 __main__ 0/96 INFO :: Iteration=53871, Time=1.348916e+02, dt=2.672888e-03, max(Re)=10273.432599
2024-05-29 16:33:14,333 __main__ 0/96 INFO :: Iteration=53881, Time=1.349183e+02, dt=2.672888e-03, max(Re)=10219.246660
2024-05-29 16:33:15,548 __main__ 0/96 INFO :: Iteration=53891, Time=1.349451e+02, dt=2.672888e-03, max(Re)=10125.379987
2024-05-29 16:33:16,777 __main__ 0/96 INFO :: Iteration=53901, Time=1.349718e+02, dt=2.672888e-03, max(Re)=10004.572510
2024-05-29 16:33:17,977 __main__ 0/96 INFO :: Iteration=53911, Time=1.349985e+02, dt=2.672888e-03, max(Re)=9872.149506
2024-05-29 16:33:19,506 __main__ 0/96 INFO :: Iteration=53921, Time=1.350253e+02, dt=2.672888e-03, max(Re)=9765.374826
2024-05-29 16:33:20,766 __main__ 0/96 INFO :: Iteration=53931, Time=1.350520e+02, dt=2.672888e-03, max(Re)=9628.502253
2024-05-29 16:33:22,002 __main__ 0/96 INFO :: Iteration=53941, Time=1.350787e+02, dt=2.672888e-03, max(Re)=9461.199501
2024-05-29 16:33:23,345 __main__ 0/96 INFO :: Iteration=53951, Time=1.351054e+02, dt=2.672888e-03, max(Re)=9338.128795
2024-05-29 16:33:24,575 __main__ 0/96 INFO :: Iteration=53961, Time=1.351322e+02, dt=2.672888e-03, max(Re)=9208.663410
2024-05-29 16:33:25,833 __main__ 0/96 INFO :: Iteration=53971, Time=1.351589e+02, dt=2.672888e-03, max(Re)=9048.239872
2024-05-29 16:33:27,044 __main__ 0/96 INFO :: Iteration=53981, Time=1.351856e+02, dt=2.672888e-03, max(Re)=8922.791585
2024-05-29 16:33:28,417 __main__ 0/96 INFO :: Iteration=53991, Time=1.352124e+02, dt=2.672888e-03, max(Re)=9057.327206
2024-05-29 16:33:29,659 __main__ 0/96 INFO :: Iteration=54001, Time=1.352391e+02, dt=2.672888e-03, max(Re)=9228.216328
2024-05-29 16:33:30,991 __main__ 0/96 INFO :: Iteration=54011, Time=1.352658e+02, dt=2.672888e-03, max(Re)=9304.741814
2024-05-29 16:33:32,203 __main__ 0/96 INFO :: Iteration=54021, Time=1.352925e+02, dt=2.672888e-03, max(Re)=9504.504162
2024-05-29 16:33:33,402 __main__ 0/96 INFO :: Iteration=54031, Time=1.353193e+02, dt=2.672888e-03, max(Re)=9600.330898
2024-05-29 16:33:34,614 __main__ 0/96 INFO :: Iteration=54041, Time=1.353460e+02, dt=2.672888e-03, max(Re)=9750.033100
2024-05-29 16:33:35,884 __main__ 0/96 INFO :: Iteration=54051, Time=1.353727e+02, dt=2.672888e-03, max(Re)=9850.724656
2024-05-29 16:33:37,224 __main__ 0/96 INFO :: Iteration=54061, Time=1.353995e+02, dt=2.672888e-03, max(Re)=10008.486167
2024-05-29 16:33:38,476 __main__ 0/96 INFO :: Iteration=54071, Time=1.354262e+02, dt=2.672888e-03, max(Re)=10117.916901
2024-05-29 16:33:39,703 __main__ 0/96 INFO :: Iteration=54081, Time=1.354529e+02, dt=2.672888e-03, max(Re)=10273.851809
2024-05-29 16:33:40,921 __main__ 0/96 INFO :: Iteration=54091, Time=1.354796e+02, dt=2.672888e-03, max(Re)=10420.242550
2024-05-29 16:33:42,404 __main__ 0/96 INFO :: Iteration=54101, Time=1.355064e+02, dt=2.672888e-03, max(Re)=10541.684821
2024-05-29 16:33:43,738 __main__ 0/96 INFO :: Iteration=54111, Time=1.355331e+02, dt=2.672888e-03, max(Re)=10692.131529
2024-05-29 16:33:47,848 __main__ 0/96 INFO :: Iteration=54121, Time=1.355584e+02, dt=2.533940e-03, max(Re)=10812.033655
2024-05-29 16:33:49,056 __main__ 0/96 INFO :: Iteration=54131, Time=1.355838e+02, dt=2.533940e-03, max(Re)=10919.389012
2024-05-29 16:33:50,257 __main__ 0/96 INFO :: Iteration=54141, Time=1.356091e+02, dt=2.533940e-03, max(Re)=11024.232205
2024-05-29 16:33:51,487 __main__ 0/96 INFO :: Iteration=54151, Time=1.356345e+02, dt=2.533940e-03, max(Re)=11102.129703
2024-05-29 16:33:52,723 __main__ 0/96 INFO :: Iteration=54161, Time=1.356598e+02, dt=2.533940e-03, max(Re)=11180.032480
2024-05-29 16:33:53,947 __main__ 0/96 INFO :: Iteration=54171, Time=1.356851e+02, dt=2.533940e-03, max(Re)=11259.519032
2024-05-29 16:33:55,168 __main__ 0/96 INFO :: Iteration=54181, Time=1.357105e+02, dt=2.533940e-03, max(Re)=11332.144738
2024-05-29 16:33:56,398 __main__ 0/96 INFO :: Iteration=54191, Time=1.357358e+02, dt=2.533940e-03, max(Re)=11383.080931
2024-05-29 16:33:57,667 __main__ 0/96 INFO :: Iteration=54201, Time=1.357612e+02, dt=2.533940e-03, max(Re)=11433.408761
2024-05-29 16:33:59,038 __main__ 0/96 INFO :: Iteration=54211, Time=1.357865e+02, dt=2.533940e-03, max(Re)=11480.141790
2024-05-29 16:34:00,259 __main__ 0/96 INFO :: Iteration=54221, Time=1.358118e+02, dt=2.533940e-03, max(Re)=11510.139531
2024-05-29 16:34:01,461 __main__ 0/96 INFO :: Iteration=54231, Time=1.358372e+02, dt=2.533940e-03, max(Re)=11534.652175
2024-05-29 16:34:02,660 __main__ 0/96 INFO :: Iteration=54241, Time=1.358625e+02, dt=2.533940e-03, max(Re)=11546.371064
2024-05-29 16:34:03,860 __main__ 0/96 INFO :: Iteration=54251, Time=1.358879e+02, dt=2.533940e-03, max(Re)=11546.487277
2024-05-29 16:34:05,089 __main__ 0/96 INFO :: Iteration=54261, Time=1.359132e+02, dt=2.533940e-03, max(Re)=11533.605705
2024-05-29 16:34:06,385 __main__ 0/96 INFO :: Iteration=54271, Time=1.359385e+02, dt=2.533940e-03, max(Re)=11801.703921
2024-05-29 16:34:10,552 __main__ 0/96 INFO :: Iteration=54281, Time=1.359621e+02, dt=2.352414e-03, max(Re)=12080.312320
2024-05-29 16:34:11,781 __main__ 0/96 INFO :: Iteration=54291, Time=1.359856e+02, dt=2.352414e-03, max(Re)=12331.422032
2024-05-29 16:34:13,450 __main__ 0/96 INFO :: Iteration=54301, Time=1.360091e+02, dt=2.352414e-03, max(Re)=12556.244133
2024-05-29 16:34:14,691 __main__ 0/96 INFO :: Iteration=54311, Time=1.360326e+02, dt=2.352414e-03, max(Re)=12756.508523
2024-05-29 16:34:18,835 __main__ 0/96 INFO :: Iteration=54321, Time=1.360547e+02, dt=2.206840e-03, max(Re)=12926.842183
2024-05-29 16:34:20,064 __main__ 0/96 INFO :: Iteration=54331, Time=1.360768e+02, dt=2.206840e-03, max(Re)=13098.527613
2024-05-29 16:34:21,314 __main__ 0/96 INFO :: Iteration=54341, Time=1.360988e+02, dt=2.206840e-03, max(Re)=13247.880510
2024-05-29 16:34:22,681 __main__ 0/96 INFO :: Iteration=54351, Time=1.361209e+02, dt=2.206840e-03, max(Re)=13377.208716
2024-05-29 16:34:23,886 __main__ 0/96 INFO :: Iteration=54361, Time=1.361430e+02, dt=2.206840e-03, max(Re)=13486.258017
2024-05-29 16:34:25,106 __main__ 0/96 INFO :: Iteration=54371, Time=1.361650e+02, dt=2.206840e-03, max(Re)=13571.696903
2024-05-29 16:34:26,327 __main__ 0/96 INFO :: Iteration=54381, Time=1.361871e+02, dt=2.206840e-03, max(Re)=13641.763348
2024-05-29 16:34:27,534 __main__ 0/96 INFO :: Iteration=54391, Time=1.362092e+02, dt=2.206840e-03, max(Re)=13703.247055
2024-05-29 16:34:28,908 __main__ 0/96 INFO :: Iteration=54401, Time=1.362312e+02, dt=2.206840e-03, max(Re)=13766.074745
2024-05-29 16:34:30,230 __main__ 0/96 INFO :: Iteration=54411, Time=1.362533e+02, dt=2.206840e-03, max(Re)=13813.789933
2024-05-29 16:34:31,488 __main__ 0/96 INFO :: Iteration=54421, Time=1.362754e+02, dt=2.206840e-03, max(Re)=13845.398807
2024-05-29 16:34:32,708 __main__ 0/96 INFO :: Iteration=54431, Time=1.362975e+02, dt=2.206840e-03, max(Re)=13851.064368
2024-05-29 16:34:33,920 __main__ 0/96 INFO :: Iteration=54441, Time=1.363195e+02, dt=2.206840e-03, max(Re)=13850.448871
2024-05-29 16:34:35,155 __main__ 0/96 INFO :: Iteration=54451, Time=1.363416e+02, dt=2.206840e-03, max(Re)=13841.656858
2024-05-29 16:34:36,382 __main__ 0/96 INFO :: Iteration=54461, Time=1.363637e+02, dt=2.206840e-03, max(Re)=13815.962091
2024-05-29 16:34:37,654 __main__ 0/96 INFO :: Iteration=54471, Time=1.363857e+02, dt=2.206840e-03, max(Re)=13774.215800
2024-05-29 16:34:38,874 __main__ 0/96 INFO :: Iteration=54481, Time=1.364078e+02, dt=2.206840e-03, max(Re)=13715.110548
2024-05-29 16:34:40,112 __main__ 0/96 INFO :: Iteration=54491, Time=1.364299e+02, dt=2.206840e-03, max(Re)=13629.356568
2024-05-29 16:34:41,372 __main__ 0/96 INFO :: Iteration=54501, Time=1.364519e+02, dt=2.206840e-03, max(Re)=13520.039097
2024-05-29 16:34:42,597 __main__ 0/96 INFO :: Iteration=54511, Time=1.364740e+02, dt=2.206840e-03, max(Re)=13388.737433
2024-05-29 16:34:43,974 __main__ 0/96 INFO :: Iteration=54521, Time=1.364961e+02, dt=2.206840e-03, max(Re)=13236.176872
2024-05-29 16:34:45,557 __main__ 0/96 INFO :: Iteration=54531, Time=1.365181e+02, dt=2.206840e-03, max(Re)=13062.550472
2024-05-29 16:34:46,808 __main__ 0/96 INFO :: Iteration=54541, Time=1.365402e+02, dt=2.206840e-03, max(Re)=12871.285321
2024-05-29 16:34:48,026 __main__ 0/96 INFO :: Iteration=54551, Time=1.365623e+02, dt=2.206840e-03, max(Re)=12659.622452
2024-05-29 16:34:49,236 __main__ 0/96 INFO :: Iteration=54561, Time=1.365843e+02, dt=2.206840e-03, max(Re)=12429.183994
2024-05-29 16:34:50,485 __main__ 0/96 INFO :: Iteration=54571, Time=1.366064e+02, dt=2.206840e-03, max(Re)=12186.488910
2024-05-29 16:34:51,744 __main__ 0/96 INFO :: Iteration=54581, Time=1.366285e+02, dt=2.206840e-03, max(Re)=11933.792430
2024-05-29 16:34:52,993 __main__ 0/96 INFO :: Iteration=54591, Time=1.366505e+02, dt=2.206840e-03, max(Re)=11673.652255
2024-05-29 16:34:57,170 __main__ 0/96 INFO :: Iteration=54601, Time=1.366738e+02, dt=2.321836e-03, max(Re)=11393.854153
2024-05-29 16:34:58,554 __main__ 0/96 INFO :: Iteration=54611, Time=1.366970e+02, dt=2.321836e-03, max(Re)=11099.124041
2024-05-29 16:34:59,794 __main__ 0/96 INFO :: Iteration=54621, Time=1.367202e+02, dt=2.321836e-03, max(Re)=10793.037217
2024-05-29 16:35:01,026 __main__ 0/96 INFO :: Iteration=54631, Time=1.367434e+02, dt=2.321836e-03, max(Re)=10477.548752
2024-05-29 16:35:02,298 __main__ 0/96 INFO :: Iteration=54641, Time=1.367666e+02, dt=2.321836e-03, max(Re)=10344.717317
2024-05-29 16:35:03,505 __main__ 0/96 INFO :: Iteration=54651, Time=1.367899e+02, dt=2.321836e-03, max(Re)=10393.739001
2024-05-29 16:35:07,843 __main__ 0/96 INFO :: Iteration=54661, Time=1.368142e+02, dt=2.438234e-03, max(Re)=10460.522702
2024-05-29 16:35:09,052 __main__ 0/96 INFO :: Iteration=54671, Time=1.368386e+02, dt=2.438234e-03, max(Re)=10505.053546
2024-05-29 16:35:10,281 __main__ 0/96 INFO :: Iteration=54681, Time=1.368630e+02, dt=2.438234e-03, max(Re)=10534.489242
2024-05-29 16:35:11,503 __main__ 0/96 INFO :: Iteration=54691, Time=1.368874e+02, dt=2.438234e-03, max(Re)=10563.888987
2024-05-29 16:35:12,715 __main__ 0/96 INFO :: Iteration=54701, Time=1.369118e+02, dt=2.438234e-03, max(Re)=10583.471132
2024-05-29 16:35:16,881 __main__ 0/96 INFO :: Iteration=54711, Time=1.369375e+02, dt=2.577779e-03, max(Re)=10588.736022
2024-05-29 16:35:18,085 __main__ 0/96 INFO :: Iteration=54721, Time=1.369633e+02, dt=2.577779e-03, max(Re)=10584.757730
